ego_speed	ego_lane	npc1_speed	npc1_distance
39.20678482789084	1.0	66.85184867930053	154.44169506814893
24.253998400453813	1.0	61.03596018846523	147.5685048340545
39.44284242047458	1.0	74.32706106144899	125.687709985558
40.164084623549705	1.0	50.01779287860396	145.79359385483676
22.761484248940103	1.0	78.85839917447703	138.87890046117434
21.77750218807395	1.0	67.47894700768387	167.29705054682185
41.17131204832695	1.0	62.69487524215468	166.15021608285315
39.71813950651522	1.0	67.81105454663037	117.61940033074995
47.97924521691219	1.0	78.28586293893713	141.66547759540856
27.893209085967328	1.0	60.22070981594258	169.86552781887616
32.20656720908789	2.0	70.8120243479015	148.397738368771
35.17207162343562	1.0	53.53147750000824	132.1302184555879
48.93484583242948	1.0	52.84500147550202	164.55022404916255
25.692623780432008	1.0	42.14989791716942	150.80877027560467
32.927226442272826	1.0	40.63717504262068	165.12774277287568
43.176371956500525	1.0	75.49109138151935	132.73601244528936
26.820653230220152	1.0	74.33030697698555	157.67138977032536
45.03802347367093	2.0	42.203373907904194	137.86939485411546
41.78400937432056	1.0	72.69573270662798	166.36415106767606
33.95596777085153	1.0	70.71749691595653	158.83721847245243
30.598537635782723	2.0	63.52259197584252	164.2952563108959
38.99875191831092	1.0	75.98288195128343	111.1706753174224
31.68086367712804	1.0	52.174775009639205	161.7628638242911
43.21235213416729	2.0	69.6344724287964	120.37249352381173
42.80529701828865	1.0	72.96085748694459	120.0754772877602
31.326825970318577	2.0	77.03502146555209	164.20364519034388
38.72050123959527	1.0	52.2037546840701	145.5923524724341
23.002906554675324	2.0	40.7122297771261	111.90256914268588
29.853127956529804	1.0	77.96110011184506	110.48799922983667
37.82928825921677	2.0	62.37751632536011	121.71689045128775
27.79867972142929	2.0	60.40897268282824	117.69282772155717
49.2353332216758	1.0	40.40755523849344	166.8125100983042
38.418099533748745	1.0	60.32484179403178	160.11060821369182
35.422599256286446	1.0	52.705258365593714	143.10416068988374
49.073966939500224	2.0	60.27262049830661	119.94562620943938
23.170626874280668	2.0	60.41036891823341	125.6505551203083
34.668487677313976	2.0	56.2613750546264	114.40649774951876
35.46354362403858	1.0	48.27373336844542	123.5863004542769
27.027400786488144	1.0	78.23265923272636	114.14641175852704
41.32294776841296	1.0	50.95973414550896	167.42926686236044
25.13772065672414	2.0	44.73097521118543	162.557926825094
41.29228117928605	1.0	47.96784394115226	114.96927943426049
45.72684517853061	1.0	51.03857526814032	114.39775512598038
48.49082850674012	1.0	63.39758157546308	146.6393724084943
25.61124107516543	2.0	65.74905244105321	122.08154337848627
25.3503673995694	2.0	53.65719836168447	135.31503078078995
39.61170906798614	1.0	58.730479974357685	160.81336691594598
30.03591920659492	1.0	75.86598541029343	127.23876492700212
49.20852321279156	1.0	67.53022077531381	161.60817525873836
