ego_speed	departTime_ped	npc1_speed	lane_npc1	npc1_distance	ego_changeSpeed
0.0	0	10.720746878235408	[2, 0]	153.87651037592332	[7.061392793072034, 5]
0.0	0	13.08146898099884	[2, 0]	102.09775089438637	[5.583498111743731, 5]
0.0	0	24.722488417782166	[2, 0]	136.73298858946657	[4.248953622514913, 5]
0.0	0	43.949927495943065	[1, 0]	103.16602443114266	[4.490842399139214, 5]
0.0	0	15.459933945787936	[2, 0]	157.16046207021185	[6.887085662674178, 5]
0.0	0	16.6853063369409	[2, 0]	166.978092095788	[4.321446611930663, 5]
0.0	0	22.92106917132284	[1, 0]	178.50876833840724	[6.860353838668489, 5]
0.0	0	35.187681206283024	[1, 0]	146.27673062461133	[6.624912374898493, 5]
0.0	0	12.449559883667154	[1, 0]	99.98133384942376	[3.6681205037685274, 5]
0.0	0	42.39610575856568	[2, 0]	139.89830458851324	[3.4635076204538353, 5]
0.0	0	44.38765991521208	[1, 0]	133.68611065385662	[5.729593020191085, 5]
0.0	0	26.964767224119456	[2, 0]	91.98765769274311	[4.078293830913219, 5]
0.0	0	41.0969665401428	[2, 0]	146.74053945110222	[2.1972882552975754, 5]
0.0	0	17.306341789476978	[2, 0]	122.1883818374066	[1.6210156087756349, 5]
0.0	0	32.810618364876134	[2, 0]	135.83310519562644	[7.710128126396079, 5]
0.0	0	28.102511749027283	[1, 0]	156.2523223216833	[6.802036746260055, 5]
0.0	0	29.671489746018413	[2, 0]	91.11030375064874	[7.323241822315291, 5]
0.0	0	15.561334898863658	[2, 0]	104.5467770604482	[3.930773456879454, 5]
0.0	0	12.630266623455285	[1, 0]	152.3451669389978	[3.572242957684111, 5]
0.0	0	12.88272738346791	[2, 0]	118.00687918215812	[1.8325762327857025, 5]
0.0	0	25.43984467915599	[1, 0]	126.48635678477244	[4.549634155280062, 5]
0.0	0	29.43370021380105	[2, 0]	140.62858836819305	[6.247507462628992, 5]
0.0	0	23.6285662782309	[2, 0]	161.5597996884535	[6.657071272248717, 5]
0.0	0	18.254820787524757	[2, 0]	175.72088100001446	[4.41004560753118, 5]
0.0	0	40.46762714422262	[1, 0]	141.98060249157538	[6.595490342081515, 5]
0.0	0	26.300237403992025	[1, 0]	112.48629673010946	[6.804153552705426, 5]
0.0	0	35.49378746686749	[2, 0]	173.29599036697556	[2.407811131748235, 5]
0.0	0	19.741961866793503	[2, 0]	105.70722027177597	[2.7371729682142627, 5]
0.0	0	22.691000818897912	[1, 0]	170.8162897326588	[3.2798254920231367, 5]
0.0	0	13.52423588520976	[1, 0]	148.89393981221656	[2.14182686714826, 5]
0.0	0	46.70381070881205	[1, 0]	150.35173448519606	[6.129834084647735, 5]
0.0	0	30.858121581619788	[1, 0]	178.80583073473883	[7.520581534368825, 5]
0.0	0	29.10631361120251	[2, 0]	114.57455912491162	[2.971843021749225, 5]
0.0	0	40.22232679121608	[2, 0]	89.67927265467252	[8.124681974535507, 5]
0.0	0	11.811844941267616	[2, 0]	169.90822641175714	[7.460183668024251, 5]
0.0	0	24.939297870491504	[1, 0]	145.36109629599937	[6.465708743941138, 5]
0.0	0	22.527102578135885	[1, 0]	158.58244891087105	[5.764207116328218, 5]
0.0	0	15.805899052745454	[2, 0]	164.3917789689587	[2.5629122824837465, 5]
0.0	0	13.484765005534609	[2, 0]	151.6021703018341	[2.711620278447611, 5]
0.0	0	34.99705991027238	[2, 0]	151.9734683802856	[1.7110151533961522, 5]
0.0	0	42.58577244249521	[1, 0]	139.214626685619	[2.3684158953756764, 5]
0.0	0	34.66832676476451	[2, 0]	139.51580055706162	[4.515691229015092, 5]
0.0	0	34.942198313064296	[1, 0]	149.49553588912377	[7.088677040467063, 5]
0.0	0	49.8939603540804	[1, 0]	107.3364625577832	[5.4216752688181575, 5]
0.0	0	40.58710339021286	[1, 0]	153.81822018284754	[2.9787480625479796, 5]
0.0	0	42.363523147586896	[2, 0]	134.25094256287966	[4.640046948295432, 5]
0.0	0	43.88837505320858	[1, 0]	135.86794123759455	[5.1296458480720295, 5]
0.0	0	37.37995887260463	[2, 0]	90.34034759958566	[2.57241171428638, 5]
0.0	0	48.55758910117655	[2, 0]	147.7826225371118	[1.5280254555065134, 5]
0.0	0	43.98087090621748	[2, 0]	127.77577990073424	[5.261495584687602, 5]
0.0	0	49.68004164494989	[2, 0]	143.49016545749075	[5.119074943900013, 5]
0.0	0	38.42153266571529	[2, 0]	122.72477805308496	[4.760041496959369, 5]
0.0	0	48.082650575344765	[2, 0]	159.67215601528693	[6.519706131678623, 5]
0.0	0	17.533851431574696	[2, 0]	161.1549853576127	[4.246036630236808, 5]
0.0	0	18.076262881846677	[2, 0]	122.51843905304644	[5.183092035611168, 5]
0.0	0	22.62043703159962	[1, 0]	124.42647157330262	[5.123182031167587, 5]
0.0	0	19.19516514243064	[2, 0]	132.9493593703944	[7.400749289635207, 5]
0.0	0	49.33327831241243	[2, 0]	105.80946976598044	[7.945465095114514, 5]
0.0	0	28.590667014277063	[2, 0]	158.0988922742708	[3.9675072682410883, 5]
0.0	0	16.719924709470725	[2, 0]	146.06625005547363	[7.191787499081933, 5]
0.0	0	31.86744740569125	[1, 0]	142.6519951995815	[3.751506525460044, 5]
0.0	0	14.902617110576935	[2, 0]	166.8853454593552	[4.194961464211177, 5]
0.0	0	37.49944417061129	[1, 0]	137.7575398908105	[3.659481783947349, 5]
0.0	0	17.906989061688975	[1, 0]	135.75534673832536	[1.491892496676657, 5]
0.0	0	19.951013591920127	[2, 0]	108.26076000838049	[4.065309668240563, 5]
0.0	0	24.812134814236643	[1, 0]	161.78166711645014	[7.76327768239793, 5]
0.0	0	13.551151141385692	[2, 0]	129.76750630267506	[1.9271414964420233, 5]
0.0	0	35.780609670962846	[1, 0]	99.3528349320588	[7.468687770459147, 5]
0.0	0	39.06877937194268	[2, 0]	150.55367380695142	[4.65660445105924, 5]
0.0	0	30.462336466559936	[2, 0]	131.35148710932924	[5.300608696073073, 5]
0.0	0	24.911817450028323	[2, 0]	134.365056650909	[2.7819469913996615, 5]
0.0	0	49.33678584677586	[1, 0]	106.1369910170429	[5.864386584667182, 5]
0.0	0	49.23061641120077	[2, 0]	123.90016739745244	[8.023209880419365, 5]
0.0	0	42.90316197979881	[1, 0]	126.5630656065634	[4.78800771929153, 5]
0.0	0	24.257462805484412	[1, 0]	139.69076549328747	[5.127726746770641, 5]
0.0	0	27.478244819790245	[2, 0]	155.67379211000232	[6.8427039833808605, 5]
0.0	0	22.69054630785913	[1, 0]	158.18544057872052	[6.84321232959321, 5]
0.0	0	39.30785662792263	[2, 0]	175.5189260497158	[8.103511655047065, 5]
0.0	0	32.096042209921094	[1, 0]	170.37363757574963	[7.808744976767414, 5]
0.0	0	12.067776243514103	[2, 0]	154.0078867012266	[4.292583937967369, 5]
0.0	0	23.78629616602477	[1, 0]	153.4835005169808	[5.094967992036972, 5]
0.0	0	34.91710885469847	[2, 0]	90.88148157187877	[6.277295584744653, 5]
0.0	0	24.392872176291032	[2, 0]	96.87617804114294	[6.519441510212213, 5]
0.0	0	37.711248275163285	[2, 0]	103.09546312369122	[7.527947667141358, 5]
0.0	0	32.30396146192231	[2, 0]	106.2589522880382	[4.018498419022599, 5]
0.0	0	43.72560134956244	[2, 0]	102.43421089076408	[7.5485378733537125, 5]
0.0	0	19.10640151792389	[2, 0]	111.63170593387244	[4.390313996109231, 5]
0.0	0	10.532888061102897	[2, 0]	151.01841125362452	[5.9271975840509326, 5]
0.0	0	30.82426997557305	[1, 0]	124.46441876748736	[2.660550540351246, 5]
0.0	0	49.78089232431277	[1, 0]	141.57587452005407	[6.00533772873335, 5]
0.0	0	15.107837129873074	[2, 0]	159.66921479001346	[4.565054642017007, 5]
0.0	0	21.011976779270302	[1, 0]	146.61562819678676	[5.580977796482523, 5]
0.0	0	42.232521049441765	[1, 0]	158.41119048176088	[2.591683480955845, 5]
0.0	0	39.993674677190135	[1, 0]	178.64265102763773	[4.205810814043571, 5]
0.0	0	11.443203142793536	[1, 0]	141.30641829580088	[6.526986767979264, 5]
0.0	0	26.170792609916244	[1, 0]	159.03897868810833	[8.150208885815992, 5]
0.0	0	28.20722692722444	[2, 0]	144.8854588404979	[1.7278104192311559, 5]
0.0	0	30.52902495158765	[1, 0]	168.58522550444053	[8.261822791027415, 5]
0.0	0	11.3268482299676	[1, 0]	121.88226971048628	[7.55805789732483, 5]
0.0	0	38.63214963204335	[2, 0]	163.2049747325794	[2.460459424007699, 5]
0.0	0	39.95898518135227	[1, 0]	125.27141807317568	[7.203539999642801, 5]
0.0	0	31.570409457300165	[1, 0]	176.4360480755292	[3.3336929489698397, 5]
0.0	0	36.34586237754548	[1, 0]	107.78881691271512	[6.021108223902632, 5]
0.0	0	16.483187697290553	[1, 0]	93.14183604670558	[7.580189759993984, 5]
0.0	0	20.115067913520804	[2, 0]	160.7989117400209	[4.4002282685958, 5]
0.0	0	24.459512358084865	[2, 0]	147.72123927981838	[1.9054510970204654, 5]
0.0	0	38.47508340391203	[1, 0]	95.96815401120824	[6.988138322499161, 5]
0.0	0	14.24744878081099	[1, 0]	151.10203939074225	[6.4281150882920794, 5]
0.0	0	36.35063427555949	[2, 0]	100.15793762377535	[4.283840933843123, 5]
0.0	0	14.949755682321118	[2, 0]	103.93592999793194	[1.9673134422446656, 5]
0.0	0	32.3336404112372	[1, 0]	150.19625025700748	[7.67439280047892, 5]
0.0	0	17.11827525855857	[1, 0]	95.45380500739952	[3.7563320883926123, 5]
0.0	0	16.436940870718445	[2, 0]	129.2149320832052	[4.226607225798647, 5]
0.0	0	31.23161917302929	[1, 0]	178.2044482503056	[7.378138500873811, 5]
0.0	0	37.13619517587198	[1, 0]	148.44751840498574	[6.511211255171483, 5]
0.0	0	45.42711261961416	[1, 0]	113.19475961402424	[3.340681898526803, 5]
0.0	0	18.09013845351567	[2, 0]	174.43844186950247	[4.055614439179941, 5]
0.0	0	14.469260290089569	[1, 0]	106.90962811771104	[4.858204888891217, 5]
0.0	0	22.88389138789475	[2, 0]	155.18777579198292	[1.8742282964108417, 5]
0.0	0	26.617737906402464	[1, 0]	106.04839678853656	[3.2559679381671205, 5]
0.0	0	20.762433925212434	[1, 0]	164.53825703336184	[8.196896791999162, 5]
0.0	0	45.08550279203239	[2, 0]	158.00900320506898	[1.9431207672208124, 5]
0.0	0	45.71253821940555	[1, 0]	129.45874667937565	[1.902956929945073, 5]
0.0	0	26.09150368738205	[1, 0]	160.37082898331226	[5.8347159544393, 5]
0.0	0	16.96824891076304	[1, 0]	129.8889450762061	[5.345345735092965, 5]
0.0	0	30.993320794344683	[2, 0]	150.33998647699477	[3.7900046161840466, 5]
0.0	0	17.466614426465302	[1, 0]	145.35687156405731	[3.450702120112809, 5]
0.0	0	13.408132233764062	[1, 0]	136.1081902822066	[2.121912098627718, 5]
0.0	0	25.697566287067936	[1, 0]	92.31079541312198	[3.1309783345818887, 5]
0.0	0	11.830759956799731	[1, 0]	143.1501518163203	[3.0063138911809264, 5]
0.0	0	24.316307254958545	[2, 0]	174.99343219681575	[5.365076055844307, 5]
0.0	0	36.48017602379479	[1, 0]	101.26506681202098	[2.917736111994302, 5]
0.0	0	41.46580813924152	[2, 0]	137.9186649801947	[5.232521155029751, 5]
0.0	0	49.36943861713287	[1, 0]	105.281098352624	[7.4343554089865815, 5]
0.0	0	34.85467927945013	[2, 0]	122.73014561233153	[2.127502738978022, 5]
0.0	0	18.8386556323172	[2, 0]	99.68071005185509	[7.451732779123704, 5]
0.0	0	45.49718932787614	[1, 0]	148.10515080837325	[6.853100074237784, 5]
0.0	0	44.47272858734486	[1, 0]	119.28254088822668	[3.029640217053407, 5]
0.0	0	13.857453005998725	[2, 0]	92.93856885660898	[5.868720937392524, 5]
0.0	0	22.875622419865675	[1, 0]	177.57907969305046	[2.3566432126507775, 5]
0.0	0	26.767042462214214	[2, 0]	177.81865918541848	[2.943022918357214, 5]
0.0	0	26.061775247803304	[2, 0]	98.44351697041732	[6.911903602323964, 5]
0.0	0	14.61331023809202	[2, 0]	96.43868300139144	[8.064707231912095, 5]
0.0	0	47.60166905288713	[1, 0]	143.8674343934648	[3.727429037066034, 5]
0.0	0	16.575093133013958	[2, 0]	166.60784140125045	[1.5204957794375973, 5]
0.0	0	31.069021235155432	[2, 0]	153.15740393590838	[6.948019583249655, 5]
0.0	0	41.56379141278291	[2, 0]	93.43419861400297	[2.2753500673581812, 5]
0.0	0	21.26235612941485	[2, 0]	167.29180600121916	[3.0988596266800807, 5]
0.0	0	36.00413577383006	[2, 0]	132.57833873167652	[6.564711915535785, 5]
0.0	0	37.56979400624812	[1, 0]	126.89788206455913	[4.273802154083316, 5]
0.0	0	42.76860392629526	[1, 0]	101.79428557551442	[8.146397919985649, 5]
0.0	0	29.946526759946032	[1, 0]	104.62074749206964	[7.937275539420178, 5]
0.0	0	25.12599799789015	[2, 0]	155.88337019244597	[1.425217291291988, 5]
0.0	0	18.65649254086954	[2, 0]	160.62236163881457	[1.6642775909478809, 5]
0.0	0	47.82642202777188	[2, 0]	177.45334606070506	[2.541715249705331, 5]
0.0	0	31.91960114447328	[1, 0]	89.37362303982378	[6.655962099030503, 5]
0.0	0	17.463102159594715	[1, 0]	154.43581221427888	[2.698646841312352, 5]
0.0	0	49.90632898946322	[1, 0]	145.35143870085787	[1.6268676059364073, 5]
0.0	0	14.88745835251902	[1, 0]	130.63024743263503	[6.9962972634268885, 5]
0.0	0	42.72261035431625	[2, 0]	162.21375579699924	[8.15478509647645, 5]
0.0	0	46.17791287944688	[2, 0]	105.80058437836456	[6.079336642958478, 5]
0.0	0	32.152009098810254	[2, 0]	131.71215644394906	[7.178426580483406, 5]
0.0	0	19.74850443371577	[1, 0]	152.35857064941217	[7.795953937536944, 5]
0.0	0	48.21021014510333	[1, 0]	171.95744730742575	[6.544554733036442, 5]
0.0	0	42.688347434943765	[2, 0]	160.70055851423538	[6.7497760611972115, 5]
0.0	0	13.494759586702736	[2, 0]	165.42025633921963	[4.305176645839454, 5]
0.0	0	48.894256697458175	[1, 0]	130.20190264492487	[4.269449490691633, 5]
0.0	0	26.74051451830707	[2, 0]	122.5844534638192	[3.750381406343213, 5]
0.0	0	17.34793396000944	[2, 0]	106.27986961960796	[2.1233150765003797, 5]
0.0	0	40.55920564096634	[1, 0]	104.93904814646255	[5.9123204323374345, 5]
0.0	0	24.4255327727312	[2, 0]	130.01602393265122	[7.8956550640474426, 5]
0.0	0	37.68904662657924	[1, 0]	118.90537932390188	[6.483959682394952, 5]
0.0	0	23.14659620542477	[1, 0]	152.91269335689057	[2.4819577155410686, 5]
0.0	0	25.46046555336933	[1, 0]	168.5273497334637	[4.376630665533356, 5]
0.0	0	34.38855973268755	[1, 0]	137.91005796215458	[2.1811194436885466, 5]
