ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
34.15498813162582	1.0	34.15498813162582	93.07031909824664	45.491469943144814	1.0	1.0
42.24754255847493	2.0	42.24754255847493	80.77063210610514	34.468083546598585	2.0	1.0
35.49149833234647	1.0	35.49149833234647	99.61536160730658	40.57596401250608	1.0	1.0
30.64022065072984	2.0	30.64022065072984	93.21687736414805	45.80994842678975	2.0	2.0
32.33961494495754	2.0	32.33961494495754	72.9558733242314	30.06284707653802	2.0	1.0
48.840125290413255	1.0	48.840125290413255	133.84393633655048	49.988614461568766	1.0	2.0
38.000813558809206	1.0	38.000813558809206	66.37095739438936	47.190954237729386	1.0	2.0
37.05520332483932	1.0	37.05520332483932	100.54075214152476	36.28784908833529	1.0	2.0
35.01859223351015	2.0	35.01859223351015	59.93338875557646	45.11190742880431	2.0	2.0
40.8020912364	1.0	40.8020912364	122.94248824807732	35.845827367003714	1.0	1.0
38.29378003607872	1.0	38.29378003607872	125.67984439560487	48.97819649471105	1.0	2.0
35.353173696987426	1.0	35.353173696987426	80.93889939835944	46.94057776401829	1.0	2.0
44.74366240494804	2.0	44.74366240494804	105.87308959006928	42.87763424815857	2.0	2.0
44.224381297054926	1.0	44.224381297054926	123.70972671408262	49.435852846145465	1.0	1.0
32.91378411439323	1.0	32.91378411439323	61.95379840219664	33.28161964027044	1.0	2.0
49.093822725708	2.0	49.093822725708	127.2802117434877	33.34123072783081	2.0	1.0
31.29267472249873	1.0	31.29267472249873	88.98432144213173	40.19358941655064	1.0	1.0
49.5716039998281	2.0	49.5716039998281	94.05078806866536	43.96126024323835	2.0	2.0
42.63014117730685	1.0	42.63014117730685	112.64893764474748	36.60682144983323	1.0	1.0
41.26057481534097	1.0	41.26057481534097	128.7881822385964	31.14371180412785	1.0	2.0
32.596125483706494	1.0	32.596125483706494	131.36829322243153	43.743329094846	1.0	1.0
32.5099792900577	1.0	32.5099792900577	97.60489809468658	34.59116480797594	1.0	1.0
43.24538835215379	1.0	43.24538835215379	55.66268694024291	35.503729188247334	1.0	2.0
46.86826204698188	2.0	46.86826204698188	92.08935712679558	39.306664944803096	2.0	1.0
43.83104020587979	1.0	43.83104020587979	100.54343870960004	40.87918451927498	1.0	2.0
46.87450191149053	1.0	46.87450191149053	95.71388195188004	45.928581699288685	1.0	2.0
44.32358936723422	2.0	44.32358936723422	131.38535343642172	32.51485635091056	2.0	1.0
44.12303238139742	2.0	44.12303238139742	86.42748379011576	40.535001482753216	2.0	2.0
38.9970875898591	2.0	38.9970875898591	137.11004828257077	38.59166361283626	2.0	2.0
42.80480014213418	1.0	42.80480014213418	55.8264118076457	45.33860376591557	1.0	1.0
30.61122490696448	2.0	30.61122490696448	71.81239334676376	37.22663697980792	2.0	1.0
38.24992659232995	2.0	38.24992659232995	73.93421060634682	47.89078275482108	2.0	2.0
30.81704787736203	1.0	30.81704787736203	90.4442159129032	46.806914323292304	1.0	2.0
